gold_label,sequence,attention_mask,token_type
neutral,[CLS] a boy stands in the middle of a crowd of teenagers . [SEP] a sad boy stands in the middle of a crowd of teenagers . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man and his camel in the dusty desert . [SEP] a man and his camel [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a man and his camel in the dusty desert . [SEP] the man and his goat in the farm [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man and his camel in the dusty desert . [SEP] the man is mexican [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a lab dog is standing on a fallen tree trunk with a guy in the background . [SEP] the animal is sitting under tree [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a lab dog is standing on a fallen tree trunk with a guy in the background . [SEP] there is a guy carrying his pet with him near fallen tree [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man in suit waiting for the green light . [SEP] a man waits at a red light . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man in suit waiting for the green light . [SEP] a man is on his way to work . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man in suit waiting for the green light . [SEP] a man ran a red light . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] an officer in a black uniform and hat stands to the left of a large structure with other officers in the background . [SEP] a group of officers stand near a crime scene . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] an officer in a black uniform and hat stands to the left of a large structure with other officers in the background . [SEP] a group of officers are standing . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] an officer in a black uniform and hat stands to the left of a large structure with other officers in the background . [SEP] an officer enjoys coffee in a shop . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman holding a newborn baby . [SEP] man runs fast [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1
entailment,[CLS] a woman holding a newborn baby . [SEP] woman holds baby [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1
entailment,[CLS] a woman holding a newborn baby . [SEP] woman holds her new baby [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] the small dog is running across the lawn . [SEP] a dog is chasing a ball . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] the small dog is running across the lawn . [SEP] a cat is running up a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] the small dog is running across the lawn . [SEP] a mammal is running through the yard . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a dog is pulling a red sl ##ed across the snow . [SEP] a dog is pulling a sl ##ed . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a dog is pulling a red sl ##ed across the snow . [SEP] a dog is pulling a sl ##ed with bags . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a dog is pulling a red sl ##ed across the snow . [SEP] a cat is playing in the snow . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] 3 people are shopping in a market . [SEP] there are people at a market . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] 3 people are shopping in a market . [SEP] the three people are shopping for a party they are going to throw . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] 3 people are shopping in a market . [SEP] the three people are watching television together . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a group of people are walking down a busy street . [SEP] a group of people are sitting in the library . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a group of people are walking down a busy street . [SEP] a group of people are going to work . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a group of people are walking down a busy street . [SEP] there are people walking . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a half dressed man is sleeping on the sidewalk . [SEP] a man is asleep [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a half dressed man is sleeping on the sidewalk . [SEP] a man is drinking coffee [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a half dressed man is sleeping on the sidewalk . [SEP] a homeless man is sleeping outside [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] a woman roller ##bla ##der with knee and elbow pads and a helmet jumping into the air . [SEP] the woman is jumping [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
neutral,[CLS] a woman roller ##bla ##der with knee and elbow pads and a helmet jumping into the air . [SEP] the woman is a professional skater [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a woman roller ##bla ##der with knee and elbow pads and a helmet jumping into the air . [SEP] the woman is eating a hot dog [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a group of young men in a gym take turns scoring in basketball . [SEP] guys are playing shirts vs skins . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a group of young men in a gym take turns scoring in basketball . [SEP] guys are sitting in a meeting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a group of young men in a gym take turns scoring in basketball . [SEP] guys are indoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
entailment,[CLS] a barber in a sports themed barber shop waits for his next customer to arrive . [SEP] a barber waits for business . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a barber in a sports themed barber shop waits for his next customer to arrive . [SEP] a barber is closing his door . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a barber in a sports themed barber shop waits for his next customer to arrive . [SEP] a barber in a sports shop waits eagerly for business . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] two women stand in a kitchen and wipe down tray ##s [SEP] two women stand in a kitchen . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] two women stand in a kitchen and wipe down tray ##s [SEP] two women are having tea . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] two women stand in a kitchen and wipe down tray ##s [SEP] two women are doing dishes . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] the man in black is flying off the full in front of a red fence . [SEP] the man is next to the fence . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] the man in black is flying off the full in front of a red fence . [SEP] the man wearing black pants and a black jacket is in front of the fence . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] the man in black is flying off the full in front of a red fence . [SEP] a man wearing pink is next to the blue fence . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] swimming in the wide blue ocean . [SEP] the ocean swim ##s in the blue widen ##ess . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] swimming in the wide blue ocean . [SEP] it is the backstroke . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] swimming in the wide blue ocean . [SEP] some is staying afl ##oat and moving in water . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a bird is perched on a tree branch . [SEP] a bird is perch ##ing in a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a bird is perched on a tree branch . [SEP] a squirrel plays in a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a bird is perched on a tree branch . [SEP] an owl is perched on a tree branch . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young man sitting under a tree while others walk down the street . [SEP] a young man is sitting down . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a young man sitting under a tree while others walk down the street . [SEP] a young man is resting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a young man sitting under a tree while others walk down the street . [SEP] a young man is playing basketball . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] three children in a black dog ken ##nel . [SEP] there are dogs in the ken ##nel . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] three children in a black dog ken ##nel . [SEP] the kids are being punished . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] three children in a black dog ken ##nel . [SEP] kids are in a cage . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair . [SEP] the three best friends just got finished playing a game of musical chairs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair . [SEP] two girls are standing next to a girl who is sitting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair . [SEP] the three girls are arm wrestling in china town . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] by a table with several boxes and two coffee cups on it , a woman in a green sweater is opening a small box and another person ( whose head cannot be seen ) is operating a small handheld electronic device . [SEP] members of congress opening care packages . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,"[CLS] by a table with several boxes and two coffee cups on it , a woman in a green sweater is opening a small box and another person ( whose head cannot be seen ) is operating a small handheld electronic device . [SEP] a woman in green opening a box while a half concealed man manipulate ##s a handheld device . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] by a table with several boxes and two coffee cups on it , a woman in a green sweater is opening a small box and another person ( whose head cannot be seen ) is operating a small handheld electronic device . [SEP] a woman opening boxes while her colleague checks a shipping manifest . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] two people using a water buffalo to cult ##ivate a watery field . [SEP] two people are outside with animals . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] two people using a water buffalo to cult ##ivate a watery field . [SEP] two people are swimming at the gym . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] two people using a water buffalo to cult ##ivate a watery field . [SEP] a couple is farming with their pet buffalo . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] two women are laughing and smiling while they eat a meal together . [SEP] the boys had sandwiches . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] two women are laughing and smiling while they eat a meal together . [SEP] lilly and sally were laughing while eating lunch . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] two women are laughing and smiling while they eat a meal together . [SEP] lilly and sally were eating lunch . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] people stand along a train track and take pictures . [SEP] photographers take photos of the scene after a train accident . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] people stand along a train track and take pictures . [SEP] some people are walking to the train station . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] people stand along a train track and take pictures . [SEP] some people with cameras are standing on a train track . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a city street with market vendors and children being pushed in stroll ##ers with a large cathedral in the background . [SEP] the cathedral is small . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a city street with market vendors and children being pushed in stroll ##ers with a large cathedral in the background . [SEP] the children are bored . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a city street with market vendors and children being pushed in stroll ##ers with a large cathedral in the background . [SEP] the stroll ##ers are moving . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] the coaching official and football player are talking in front a crowd and other team members . [SEP] nobody is talking [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
entailment,[CLS] the coaching official and football player are talking in front a crowd and other team members . [SEP] people talking [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
neutral,[CLS] the coaching official and football player are talking in front a crowd and other team members . [SEP] tall people talking [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
entailment,[CLS] two humans looking out in the distance from a hill . [SEP] two people are outdoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] two humans looking out in the distance from a hill . [SEP] two people are rolling down the hill . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] two humans looking out in the distance from a hill . [SEP] two people pause to overlook the beautiful ve ##i ##w before res ##uming their hike . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young girl in a black leo ##tar ##d swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her . [SEP] the young girl is wearing a black leo ##tar ##d [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a young girl in a black leo ##tar ##d swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her . [SEP] the young girl is wearing a white leo ##tar ##d [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a black man in white shorts and a white man in black shorts boxing . [SEP] two men boxing . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a black man in white shorts and a white man in black shorts boxing . [SEP] two men sit and enjoy lunch together . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a black man in white shorts and a white man in black shorts boxing . [SEP] one man pounds another as they box . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man holds two children in his arms . [SEP] a man with his two children running in front of him . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man holds two children in his arms . [SEP] a man poses for a photograph with his two grandchildren . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man holds two children in his arms . [SEP] three humans together . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a man is holding an accordion while leaning against a brown fence that overlook ##s some water . [SEP] a woman leans against a fence [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
