gold_label,sequence,attention_mask,token_type
neutral,"[CLS] four people sit on a subway two read books , one looks at a cell ##phone and is wearing knee high boots . [SEP] mu ##lt ##ple people are using the subway to get to work . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] an elderly woman pushing a cart filled with boxes walks by theater sign for "" south pacific "" . [SEP] a tall person pushing a cart [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,"[CLS] an elderly woman pushing a cart filled with boxes walks by theater sign for "" south pacific "" . [SEP] a person pushing a cart [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,"[CLS] an elderly woman pushing a cart filled with boxes walks by theater sign for "" south pacific "" . [SEP] nobody is pushing anything [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
neutral,[CLS] female sitting in a chair in front of a hazy field . [SEP] a woman is waiting for someone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] female sitting in a chair in front of a hazy field . [SEP] a woman is sitting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] female sitting in a chair in front of a hazy field . [SEP] a woman runs though a field . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,"[CLS] a woman sits on a bed and puts on her red socks . [SEP] a woman is sitting on a bed , taking her socks off [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a woman sits on a bed and puts on her red socks . [SEP] a woman is sitting on a bed . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,"[CLS] a woman sits on a bed and puts on her red socks . [SEP] a woman is sitting on her bed , getting dressed for work . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] two competitors in the last leg of a race , strong legs , long strides to the end . [SEP] the crowd is cheering them on . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,"[CLS] two competitors in the last leg of a race , strong legs , long strides to the end . [SEP] the race has just started . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,"[CLS] two competitors in the last leg of a race , strong legs , long strides to the end . [SEP] races can be long and ti ##ring . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] lonely woman eats alone again , chatting with her internet boyfriend at a diner . [SEP] a woman is eating at a diner . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] lonely woman eats alone again , chatting with her internet boyfriend at a diner . [SEP] a man is eating alone at home . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,"[CLS] lonely woman eats alone again , chatting with her internet boyfriend at a diner . [SEP] an old woman is eating at a diner . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a young girl in red lifting a girl in blue to the top of a wall and lighting . [SEP] the girl is wearing green and purple . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young girl in red lifting a girl in blue to the top of a wall and lighting . [SEP] they are trying to reach something high up . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young girl in red lifting a girl in blue to the top of a wall and lighting . [SEP] the girl is lifting the other girl . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a gentleman in a striped shirt gesturing with a stick - like object in his hand while pass ##ers ##by stare at him . [SEP] a gentleman in a striped shirt gesturing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a gentleman in a striped shirt gesturing with a stick - like object in his hand while pass ##ers ##by stare at him . [SEP] a gentleman in a striped shirt not gesturing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a gentleman in a striped shirt gesturing with a stick - like object in his hand while pass ##ers ##by stare at him . [SEP] a gentleman in a striped shirt joy ##ously gesturing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] several fire ##men stand or sit on a gray roof while working . [SEP] several fire ##man are putting out a fire on a gray roof . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] several fire ##men stand or sit on a gray roof while working . [SEP] several fire ##man are playing cards indoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] several fire ##men stand or sit on a gray roof while working . [SEP] several fire ##man are working on a gray roof . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man standing on a street in the city playing the accordion . [SEP] a man is sitting on a bench . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man standing on a street in the city playing the accordion . [SEP] an accordion being played by a man on the street . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man standing on a street in the city playing the accordion . [SEP] a street performer with his accordion . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a man and a woman are out walking their dogs . [SEP] a man and a woman are out walking their dogs while chatting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man and a woman are out walking their dogs . [SEP] a man and a woman are out walking their pigs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man and a woman are out walking their dogs . [SEP] the couple are out walking their dogs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] city workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk . [SEP] the city workers are sitting under a tree , taking a break . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] city workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk . [SEP] there has been so much snow that the city had to buy more traffic cones . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] city workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk . [SEP] city workers are moving traffic cones through the snow . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man in swimming trunks plays in the ocean ' s waves . [SEP] a man is surfing out on the ocean . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man in swimming trunks plays in the ocean ' s waves . [SEP] a man is sitting on a beach . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man in swimming trunks plays in the ocean ' s waves . [SEP] a man is outdoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] a snow ##board ##er in a red jacket flies through the air , above a hill of snow , and next to a red and white sign . [SEP] the snow ##board ##er is on a ski lift . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a snow ##board ##er in a red jacket flies through the air , above a hill of snow , and next to a red and white sign . [SEP] the snow ##board ##er has gotten air . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,"[CLS] a snow ##board ##er in a red jacket flies through the air , above a hill of snow , and next to a red and white sign . [SEP] the snow ##board ##er is a professional . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a person playing a drum with only their lower torso , hands , drums ##tick ##s , and drum showing in the fore ##ground . [SEP] a person is playing a guitar . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,"[CLS] a person playing a drum with only their lower torso , hands , drums ##tick ##s , and drum showing in the fore ##ground . [SEP] a person is happily playing a drum . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a person playing a drum with only their lower torso , hands , drums ##tick ##s , and drum showing in the fore ##ground . [SEP] a person is playing a drum . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a woman singer holding a microphone singing at a concert . [SEP] a woman singer is singing [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a woman singer holding a microphone singing at a concert . [SEP] 2 ##pac is singing at home [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a woman singer holding a microphone singing at a concert . [SEP] madonna is singing at a concert [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a gentleman carrying the 2012 olympic torch being follow by a car on a people lined street . [SEP] a man stole the 2012 olympic torch and runs from a police officer [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a gentleman carrying the 2012 olympic torch being follow by a car on a people lined street . [SEP] a man carries the 2012 olympic torch down a street while a person in a car tries to pass him [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a gentleman carrying the 2012 olympic torch being follow by a car on a people lined street . [SEP] a man carries the 2012 olympic torch while being followed by a car [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a boy is outside jumping over a flower bush on a skate ##board . [SEP] a boy on his skate ##board [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a boy is outside jumping over a flower bush on a skate ##board . [SEP] a boy on his bike [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a boy is outside jumping over a flower bush on a skate ##board . [SEP] a boy on his skate ##board he got for christmas [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a curly - haired redhead is wearing a blue check ##ered hat , a black long - sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her . [SEP] a redhead is talking to her friends . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,"[CLS] a curly - haired redhead is wearing a blue check ##ered hat , a black long - sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her . [SEP] her friends are telling her to hurry up and put her jacket on . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a small group of adults and children stand on a cobb ##les ##tone street outside of an irish pub . [SEP] a large group of adults and children stand on a cobb ##les ##tone street . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a small group of adults and children stand on a cobb ##les ##tone street outside of an irish pub . [SEP] they prepare to go home after a delicious meal [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a small group of adults and children stand on a cobb ##les ##tone street outside of an irish pub . [SEP] the small group stands outside on a stone street [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a small group of adults and children stand on a cobb ##les ##tone street outside of an irish pub . [SEP] a small group of adults and children stand on a cobb ##les ##tone street . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a small group of adults and children stand on a cobb ##les ##tone street outside of an irish pub . [SEP] a small group of adults and children stand happily on a cobb ##les ##tone street . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] the people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time . [SEP] the tiny white car with the obama bumper stick ##er was almost hit by the train , however , the car managed to barely avoid the collision . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] the people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time . [SEP] the car was nearly hit by a train . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] the people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time . [SEP] the people driving the van were tail ##gating at the stadium . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman looking through what appears to be a telescope . [SEP] an female astro ##name ##r looking toward the stars through her telescope . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman looking through what appears to be a telescope . [SEP] a woman looking through a telescope toward the sky . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a redhead ##ed lady is reading a book while waiting for the train . [SEP] a woman is nap ##ping on her ride home . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a redhead ##ed lady is reading a book while waiting for the train . [SEP] a woman is reading a book . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a redhead ##ed lady is reading a book while waiting for the train . [SEP] a woman is reading a book on her ride home . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] four girls look at objects under a microscope . [SEP] four people look at objects under a microscope . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] four girls look at objects under a microscope . [SEP] four sad girls look at objects under a microscope . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] four girls look at objects under a microscope . [SEP] four boys look at objects under a microscope . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] two ladies looking for bread to purchase . [SEP] the women are eating bread . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] two ladies looking for bread to purchase . [SEP] the women are dating . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] two ladies looking for bread to purchase . [SEP] two women are looking at bread . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] two men boxing a ring while one boxer is hitting the other . [SEP] they are playing ring around the rosy . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] two men boxing a ring while one boxer is hitting the other . [SEP] they are in a boxing match . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] two men boxing a ring while one boxer is hitting the other . [SEP] they are sports rivals . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a man wearing a red bicycle helmet talking on a cell ##phone with other people in the background . [SEP] a man talks on his walk ##y talk ##y . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man wearing a red bicycle helmet talking on a cell ##phone with other people in the background . [SEP] a man talks on a cell ##phone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
